answer,id,question,relevance,explanation
"Для физических лиц, за нарушение обязательств по земельным участкам предусмотрен штраф в размере пяти месячных расчетных показателей. Этот штраф применяется за следующие нарушения:

1. Использование земель не по целевому назначению и не в соответствии с функциональной зоной на землях населенных пунктов.
2. Неосуществление мероприятий по охране земель, предусмотренных законодательным актом в области земельных отношений.
3. Неуведомление или несвоевременное уведомление уполномоченного органа по земельным отношениям об отчуждении права землепользования на землях сельскохозяйственного назначения.

Данное правило изложено в статье 339 главы 21.

Кроме того, за невыполнение обязанностей по приведению временно занимаемых земель в состояние, пригодное для дальнейшего использования по назначению, также предусмотрен штраф на физических лиц в размере пяти месячных расчетных показателей, согласно статье 340 главы 21.",384,Какой штраф предусмотрен для физических лиц за невыполнение обязательств по земельным участкам?,RELEVANT,"The generated answer directly addresses the question about the penalties imposed on individuals for not fulfilling obligations related to land plots. It specifies the amount of the fine, the conditions under which it applies, and cites relevant legal articles, making it highly relevant to the inquiry."
"Штрафы для частных нотариусов и адвокатов при первом нарушении относятся к следующим категориям:

1. **Статья 271. Нарушение приостановления налоговой отчетности** - при первом нарушении предусмотрено **предупреждение** (часть 1).

2. **Статья 279. Невыполнение обязанностей налогового агента** - за первое неудержание или неполное удержание сумм налогов, штраф составит **двадцать процентов** от неудержанной суммы (часть 1). За неполное перечисление удержанных сумм налогов - штраф составляет **пять месячных расчетных показателей** (часть 2).

3. **Статья 284. Нарушение порядка применения контрольно-кассовых машин** - за первое неприменение контрольно-кассовой машины или техническую неисправность, предусмотрено **предупреждение** (часть 1). За первую невыдачу чека - предусмотрено **предупреждение** (часть 3).

4. **Статья 214. Противодействие легализации доходов** - за первое нарушение в части фиксирования сведений и защиты документов, штраф составляет **пятьдесят месячных расчетных показателей** для нотариусов и адвокатов (часть 1).

5. **Статья 269. Нарушение срока постановки на регистрационный учет** - при первом нарушении предусмотрено **предупреждение** (часть 1).

6. **Статья 669. Неисполнение судебного решения** - за первое нарушение штраф составляет **двадцать месячных расчетных показателей** для частных нотариусов и адвокатов (часть 1).

7. **Статья 79. Нарушение законодательства о персональных данных** - штраф составляет **двадцать месячных расчетных показателей** для нотариусов и адвокатов (часть 1).

Таким образом, штрафы для каждого нарушения варьируются в зависимости от характера правонарушения и соответствующих положений законодательного акта.",301,К каким категориям относится штраф для частных нотариусов и адвокатов при первом нарушении?,RELEVANT,"The generated answer provides specific categories of fines applicable to private notaries and lawyers for their first offenses, directly addressing the question posed. It lists relevant articles of law, describes the nature of the penalties, and explains variations based on different types of violations, which is precisely what the question asks for."
"Штраф за утечку сведений кредитных отчетов, согласно статье 185 главы 14, составляет пятьдесят месячных расчетных показателей.",199,Какой штраф может быть назначен за утечку сведений кредитных отчетов?,RELEVANT,"The generated answer directly addresses the question by providing specific information about the penalty amount for the leakage of credit report information, citing a legal reference which supports its validity."
"Повторное нарушение статьи 456-1 в течение года после наложения административного взыскания влечет следующие последствия:

- Штраф на должностных лиц, субъектов малого предпринимательства или некоммерческие организации в размере пятидесяти месячных расчетных показателей.
- Штраф на субъектов среднего предпринимательства в размере ста месячных расчетных показателей.
- Штраф на субъектов крупного предпринимательства в размере двухсот месячных расчетных показателей.",523,Каковы последствия повторного нарушения статьи 456-1 в течение года?,RELEVANT,"The generated answer directly addresses the consequences of repeating the violation of Article 456-1 within a year, outlining specific fines categorized by the type of offender. This directly relates to the question asked, making the answer relevant and informative."
"Штраф для должностных лиц влечет отказ, непредставление, несвоевременное представление, сокрытие, приписки и другие умышленные искажения данных правовой статистики и специальных учетов, а также воспрепятствование в какой-либо форме получению правовой статистической информации и сведений специальных учетов. Эти действия влекут штраф в размере десяти месячных расчетных показателей (Статья 498, часть 1).",572,Какие действия с данными правовой статистики влекут штраф для должностных лиц?,RELEVANT,"The generated answer directly addresses the question by outlining specific actions with legal statistics data that result in fines for officials. It provides detailed examples of such actions and mentions the legal basis for the penalties, which is pertinent to the inquiry."
"На основании статьи 575:

Перевозка пассажиров, багажа или грузов автотранспортными средствами, зарегистрированными на территории иностранного государства, между пунктами, находящимися на территории Республики Казахстан (за исключением автотранспортных средств, временно ввезенных на территорию Республики Казахстан), влечет штраф в размере ста месячных расчетных показателей.

Кроме того, согласно статье 577:

Перевозка пассажиров автотранспортными средствами, зарегистрированными в иностранном государстве, между пунктами на территории Республики Казахстан при осуществлении регулярных перевозок в международном сообщении, также влечет штраф в размере тридцати месячных расчетных показателей для водителей таких транспортных средств. В случае повторного совершения данного правонарушения в течение года, размер штрафа увеличивается до пятидесяти месячных расчетных показателей.",653,Каковы последствия за перевозку пассажиров иностранными автотранспортными средствами на территории Казахстана?,RELEVANT,"The generated answer directly addresses the consequences for transporting passengers by foreign vehicles in Kazakhstan, citing specific articles and detailing the penalties imposed, which directly responds to the question asked."
"Ответственность за использование земель не по целевому назначению предусмотрена статьей 339 главы 21. Согласно данной статье, невыполнение обязанностей собственниками земельных участков и землепользователями по использованию земельных участков, выраженное в использовании земель не по целевому назначению, влечет следующие меры наказания:

1. Для физических лиц — предупреждение или штраф в размере пяти месячных расчетных показателей.
2. Для субъектов малого предпринимательства или некоммерческих организаций — штраф в размере десяти месячных расчетных показателей.
3. Для субъектов среднего предпринимательства — штраф в размере двадцати месячных расчетных показателей.
4. Для субъектов крупного предпринимательства — штраф в размере пятидесяти месячных расчетных показателей.

Если данное правонарушение совершается повторно в течение года после наложения административного взыскания, штрафы увеличиваются и составляют:
1. Для физических лиц — десять месячных расчетных показателей.
2. Для субъектов малого предпринимательства или некоммерческих организаций — двадцать месячных расчетных показателей.
3. Для субъектов среднего предпринимательства — тридцать месячных расчетных показателей.
4. Для субъектов крупного предпринимательства — шестьдесят месячных расчетных показателей.",383,Какова ответственность за использование земель не по целевому назначению?,RELEVANT,"The generated answer directly addresses the question regarding the responsibility for the use of land not according to its intended purpose. It provides specific legal references and outlines the penalties for various types of offenders, which is highly relevant to the inquiry."
"Должностное лицо может быть привлечено к ответственности по статье 357 при следующих условиях:

1. **Регистрация заведомо незаконных сделок по природопользованию**: Должностное лицо должно осознавать, что регистрируемая сделка является незаконной.
2. **Искажение данных государственного учета и государственных кадастров природных ресурсов**: Умышленное внесение ложных данных в учетную документацию.
3. **Умышленное занижение платы за пользование природными ресурсами**: Намеренное снижение установленных законом тарифов за использование природных ресурсов.
4. **Корыстная или иная личная заинтересованность**: Должностное лицо совершает указанные действия из-за личной выгоды, которая может быть не только материальной, но и другой формы.
5. **Использование своего служебного положения**: Действия совершены должностным лицом с использованием предоставленных ему служебных полномочий.
6. **Отсутствие признаков уголовно наказуемого деяния**: Действия не подпадают под категорию уголовных преступлений.

Эти действия влекут за собой административное наказание в виде штрафа в размере пятисот месячных расчетных показателей либо административного ареста до тридцати суток.",405,"Каковы условия, при которых должностное лицо может быть привлечено к ответственности по статье 357?",RELEVANT,"The generated answer directly addresses the conditions under which an official can be held accountable under Article 357, listing specific criteria that align with the legal context of the question. The details provided are relevant and necessary for understanding the circumstances of liability as requested."
"Согласно закону РК от 14.01.15 г. № 279-V, статья 295 была исключена.",330,Что произошло со статьей 295 согласно закону РК от 14.01.15?,RELEVANT,"The generated answer directly addresses the question about what happened to article 295 according to the law of the Republic of Kazakhstan dated January 14, 2015, confirming that it was excluded, which is the specific information requested."
"Да, несовершеннолетнему может быть назначено одновременно несколько мер воспитательного воздействия. Это прямо указано в части 2 статьи 69: ""Несовершеннолетнему может быть назначено одновременно несколько мер воспитательного воздействия.""",70,Можно ли несовершеннолетнему назначить несколько мер воспитательного воздействия одновременно?,RELEVANT,"The generated answer directly addresses the question by confirming that it is possible for a minor to be assigned multiple measures of educational influence simultaneously. It also cites a specific legal reference, which strengthens its relevance and accuracy."
"В соответствии со статьей 365 главы 21, за повторное нарушение водных сервитутов в течение года после наложения административного взыскания на субъекты малого предпринимательства будет наложен штраф в размере семи месячных расчетных показателей.",413,Какой штраф будет наложен на субъекты малого предпринимательства за повторное нарушение водных сервитутов?,RELEVANT,The generated answer directly addresses the question regarding the penalty for small business entities for repeated violations of water easements by specifying the legal basis and the amount of the fine.
"**Последствия за недостаточный учет добытых твердых полезных ископаемых:**

Согласно статье 350 главы 21, недостаточный учет добытых твердых полезных ископаемых влечет за собой штраф в размере двадцати пяти месячных расчетных показателей.",398,Каковы последствия за недостаточный учет добытых твердых полезных ископаемых?,RELEVANT,"The generated answer directly addresses the consequences of insufficient accounting of extracted solid mineral resources by specifying the associated penalty, which is a clear and relevant outcome related to the question."
"Штраф за перемещение товаров с обманным использованием документов предусмотрен статьей 550 и составляет двадцать месячных расчетных показателей с конфискацией товаров и (или) транспортных средств, являющихся непосредственными предметами совершения административного правонарушения, или без таковой.",625,Какой штраф предусмотрен за перемещение товаров с обманным использованием документов?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for the act of moving goods with deceptive use of documents, including references to the relevant law and detailed information about the amount of the fine and potential confiscation."
"В контексте статьи 173 под понятием незаконного вмешательства понимается:

- Издание должностными лицами государственных органов, осуществляющих надзорные и контрольные функции, а также местными исполнительными органами незаконных актов.
- Дача незаконных поручений.
- Действия, препятствующие предпринимательской деятельности индивидуальных предпринимателей и юридических лиц.

Эти действия должностных лиц влекут штраф в размере ста месячных расчетных показателей.",184,Что включается в понятие незаконного вмешательства в контексте статьи 173?,RELEVANT,"The generated answer directly addresses the concept of illegal interference in the context of Article 173 by outlining specific actions that constitute such interference, including illegal acts by officials and actions that hinder entrepreneurial activities. This explanation is closely aligned with the question asked."
Штраф для инфлюенсеров за повторное размещение ложной информации в течение года после наложения административного взыскания составляет пятьдесят месячных расчетных показателей либо административный арест на срок до пятнадцати суток.,524,Каков штраф для инфлюенсеров за повторное размещение ложной информации в течение года?,RELEVANT,"The generated answer directly addresses the question by providing specific information regarding the penalty for influencers who repeatedly post false information within a year, including the monetary amount and the possibility of administrative arrest."
Последствия за посадку и высадку на ходу поезда согласно статье 560 главы 30 заключаются в наложении штрафа на физических лиц в размере пяти месячных расчетных показателей.,635,Каковы последствия за посадку и высадку на ходу поезда?,RELEVANT,"The generated answer directly addresses the question by specifying the consequences of boarding and alighting from a moving train, particularly citing the relevant legal provision and the associated penalty, which is clearly pertinent to the inquiry."
"Если некоммерческая организация представит недостоверные сведения о своих учредителях, это может повлечь следующие последствия:

1. В первый раз данное нарушение повлечет предупреждение от уполномоченного органа в сфере взаимодействия с неправительственными организациями.
2. Если данное нарушение повторится в течение года после наложения административного взыскания, то это может привести к наложению штрафа в размере двадцати пяти месячных расчетных показателей либо к приостановлению деятельности организации на срок до трёх месяцев.

Данные меры применяются в соответствии со статьей 489-1 Закона Республики Казахстан о некоммерческих организациях.",563,"Что может произойти, если некоммерческая организация представит недостоверные сведения о своих учредителях?",RELEVANT,"The generated answer directly addresses the consequences of a non-profit organization providing false information about its founders, detailing the potential penalties such as warnings and fines, which is exactly what the question asks about."
"Размер штрафа для субъектов среднего предпринимательства за нарушение, описанное в статье 214-1, составляет одну тысячу месячных расчетных показателей (МРП).",243,"Каков размер штрафа для субъектов среднего предпринимательства за нарушение, описанное в статье 214-1?",RELEVANT,"The generated answer directly addresses the question by providing the specific size of the fine for medium-sized businesses as stated in Article 214-1, which is exactly what was asked."
Закон Республики Казахстан от 03.07.19 г. № 262-VI вступил в силу с 1 января 2020 г.,244,Когда вступил в силу Закон РК от 03.07.19 г. № 262-VI?,RELEVANT,"The generated answer directly addresses the question by specifying when the law came into effect, providing the exact date (1 января 2020 г.) that is relevant to the query about the enforcement of the law."
"Закон защищает частную жизнь и тайну личных данных через следующие механизмы защиты, установленные в разных статьях:

1. **Неприкосновенность частной жизни и охрана тайны (Статья 16, Глава 2):**
    - Частная жизнь, личная, семейная, коммерческая и иная охраняемая законом тайна находятся под охраной закона.
    - Каждый имеет право на тайну личных вкладов и сбережений, переписки, телефонных переговоров, почтовых, телеграфных и иных сообщений.
    - Ограничения этих прав допускаются только в случаях и порядке, прямо установленных законом.

2. **Разглашение налоговой тайны (Статья 473, Глава 27):**
    - Разглашение без профессиональной или служебной необходимости сведений, составляющих налоговую тайну, влечет штраф.

3. **Нарушение обязанностей сохранения тайны (Статьи 185 и 186, Глава 14):**
    - Нарушение обязанностей сохранения коммерческой, банковской тайны, сведений кредитных отчетов или информации из базы данных кредитных историй, а также тайны страхования или пенсионных накоплений влечет штраф.

4. **Разглашение бухгалтерской информации (Статья 240, Глава 15):**
    - Разглашение бухгалтерской информации, составляющей коммерческую тайну, влечет штраф.

5. **Нарушение порядка представления статистических данных (Статьи 497, 499, 501, 503, Глава 27):**
    - Нарушение порядка представления и утрата, продажа, передача или незаконное разглашение статистических данных и информации, позволяющей идентифицировать респондента, влечет различные штрафы.

Эти законодательные рычаги направлены на защиту различных аспектов личной и коммерческой тайны, путем установления административной ответственности за их нарушение.",15,Как закон защищает частную жизнь и тайну личных данных?,RELEVANT,"The generated answer comprehensively outlines various legal mechanisms that protect private life and confidentiality of personal data, specifically citing relevant laws and their implications. This directly addresses the question about how the law safeguards these aspects."
"Изменения в часть 1 статьи 141 Закона РК от 28.12.17 года не упоминаются в предоставленном контексте. В контексте упомянуты изменения в другие статьи и главы, но нет информации о статье 141.",149,Какие изменения были внесены в часть 1 статьи 141 Закона РК от 28.12.17 года?,RELEVANT,"The generated answer directly addresses the question about changes to part 1 of article 141 of the specified law by clearly stating that there is no information available on that specific article, which is pertinent to the query."
"Согласно части 3 статьи 275, сокрытие физическим лицом сведений о наличии имущества за пределами Республики Казахстан, а также денег на банковских счетах в иностранных банках, которые должны быть отражены в декларации по индивидуальному подоходному налогу, влечет штраф в размере ста месячных расчетных показателей (МРП).

Если такое нарушение не устраняется в течение года после наложения административного взыскания, то согласно части 4 той же статьи, это влечет штраф в размере двухсот месячных расчетных показателей.",307,Каковы последствия сокрытия имущества за пределами Казахстана согласно статье 275?,RELEVANT,"The generated answer directly addresses the question about the consequences of concealing property outside Kazakhstan according to Article 275. It clearly explains the penalties involved, which are specifically related to the act of hiding such information and are relevant to the question asked."
"За повторное нарушение порядка регистрации, перерегистрации или постановки на учет гражданского, служебного, наградного и коллекционного оружия в течение года после наложения административного взыскания, налагается штраф:
- на физических лиц в размере двадцати месячных расчетных показателей (МРП);
- на субъектов малого предпринимательства или некоммерческие организации в размере тридцати МРП;
- на субъектов среднего предпринимательства в размере сорока МРП;
- на субъектов крупного предпринимательства в размере семидесяти МРП.

Такие последствия определены статьей 486, частью 2.",558,Каковы последствия за повторное нарушение порядка регистрации оружия в течение года?,RELEVANT,"The generated answer directly addresses the consequences of repeated violations of weapon registration within a year by detailing specific fines for various categories of individuals and organizations. It cites relevant legal references, which adds to the completeness and relevance of the information provided."
"Согласно статье 114, за умышленное уничтожение или повреждение агитационных материалов на выборах предусматривается штраф в размере пятнадцати месячных расчетных показателей.",119,Какое наказание предусмотрено за умышленное уничтожение агитационных материалов согласно статье 114?,RELEVANT,"The generated answer directly addresses the question by specifying the punishment for the intentional destruction of electoral materials as stated in Article 114, including the monetary amount of the fine."
"Максимальная сумма штрафа для крупных предпринимателей за продажу товаров без документов составляет триста месячных расчетных показателей (МРП) в случае повторного совершения данного правонарушения в течение года после наложения административного взыскания (Статья 203, часть 2).",220,Какова максимальная сумма штрафа для крупных предпринимателей за продажу товаров без документов?,RELEVANT,"The generated answer directly addresses the question by providing the maximum penalty amount for large entrepreneurs for selling goods without documents, along with relevant legal references, indicating the level of detail and context in the response."
"В соответствии с главой 10, статьей 81, для медицинских работников предусмотрены следующие наказания за нарушение правил выдачи листа о временной нетрудоспособности:

1. Нарушение правил выдачи листа или справки о временной нетрудоспособности:
   - Влечет предупреждение или штраф на физических лиц в размере пяти месячных расчетных показателей (МРП), на должностных лиц - в размере десяти МРП.

2. Повторное нарушение правил выдачи листа о временной нетрудоспособности в течение года после наложения административного взыскания:
   - Влечет штраф на физических лиц в размере десяти МРП, с лишением сертификата специалиста в области здравоохранения либо без такового, на должностных лиц - в размере двадцати МРП.",84,Какое наказание предусмотрено для медицинских работников за нарушение правил выдачи листа о временной нетрудоспособности?,RELEVANT,"The generated answer directly addresses the question by detailing the punishments outlined in relevant legislation for medical workers who violate the rules regarding the issuance of certificates of temporary incapacity for work. It specifies both the penalties for initial and repeated violations, thus providing comprehensive and relevant information in response to the query."
Минимальный возраст гражданина для привлечения к административной ответственности согласно статье 28 главы 4 составляет шестнадцать лет.,27,Какой минимальный возраст гражданина для привлечения к административной ответственности?,RELEVANT,"The generated answer directly addresses the question by providing the specific minimum age of sixteen years for administrative responsibility, which aligns with the inquiry about the minimum age for such legal accountability."
"Если агитационные материалы были изготовлены за пределами Республики Казахстан, это является нарушением законодательства о выборах. Согласно Статье 113 Кодекса Республики Казахстан об административных правонарушениях, изготовление агитационных материалов за пределами территории Республики Казахстан в период подготовки и проведения выборов влечет штраф в размере двадцати пяти месячных расчетных показателей.",118,"Что произойдет, если агитационные материалы были изготовлены за пределами Республики Казахстан?",RELEVANT,"The generated answer directly addresses the question regarding the consequences of producing campaign materials outside of the Republic of Kazakhstan, specifying that it constitutes a violation of election laws and detailing the associated penalties as per the legal code."
При повторном нарушении статьи 561 в течение года на физических лиц накладывается штраф в размере пяти месячных расчетных показателей.,636,Какой штраф наложен на физических лиц при повторном нарушении статьи 561 в течение года?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty imposed on individuals for a repeated violation of Article 561 within a year, stating the amount of the fine in a clear and concise manner."
"Для квалификации деяний как административные правонарушения законодательством должны быть определены:

1. **Состав административного правонарушения**:
   - Деяния (действия или бездействие), которые подпадают под административные правонарушения, должны быть определены в соответствующих статьях Особенной части Кодекса Республики Казахстан об административных правонарушениях.
   - Время совершения деяния должно соответствовать времени, когда оно признано правонарушением (см. статья 4).

2. **Обстоятельства совершения правонарушения**:
   - Для определения тяжести правонарушения и вида наложенного взыскания необходимо учитывать различные обстоятельства его совершения, включая личность виновного, его поведение до и после совершения правонарушения, имущественное положение, смягчающие и отягчающие ответственность обстоятельства (см. статьи 55 и 57).

3. **Процедурные аспекты**:
   - Законодательством должны быть установлены основания и порядок проведения административных мероприятий, таких как задержание, досмотр, составление протокола и осмотр (см. статьи 14 и 794).

4. **Ответственность различных категорий лиц**:
   - Установление четких правил в отношении ответственности различных субъектов, включая иностранцев, лиц без гражданства, юридические лица и их филиалы (см. статья 34).

Итак, чтобы деяние могло быть квалифицировано как административное правонарушение, законодательство должно точно определять состав правонарушения, обстоятельства его совершения, процедурные аспекты и категории ответственных лиц.",5,Что должно быть определено законодательством для квалификации деяний как административные правонарушения?,RELEVANT,"The generated answer directly addresses the question by outlining the necessary elements that legislation must define for qualifying actions as administrative offenses. It covers the composition of the offense, circumstances of the offense, procedural aspects, and responsibilities of different categories of individuals, all of which are pertinent to the question asked."
"Да, действие данного Кодекса распространяется на правонарушения, совершенные в континентальном шельфе Казахстана. В статье 3 пункта 2 указано, что административные правонарушения, совершенные на континентальном шельфе и в исключительной экономической зоне Республики Казахстан, подпадают под действие данного Кодекса.",2,"Распространяется ли действие данного Кодекса на правонарушения, совершенные в континентальном шельфе Казахстана?",RELEVANT,"The generated answer directly addresses the question about the applicability of the Code to offenses committed on the continental shelf of Kazakhstan. It cites a specific article that confirms this applicability, providing a clear and relevant explanation."
"Если гражданин Казахстана, не зарегистрированный как индивидуальный предприниматель, скрывает имущество в процессе банкротства, то согласно Статье 176-1, такие действия влекут следующие последствия:

1. Сокрытие имущества, имущественных обязательств, сведений об имуществе или его размере, месте нахождения либо иной информации об имуществе; передача имущества в иное владение, отчуждение или уничтожение имущества; сокрытие, уничтожение, фальсификация правоустанавливающих документов — влекут штраф в размере ста месячных расчетных показателей.

2. Неправомерное удовлетворение имущественных требований отдельных кредиторов заведомо в ущерб другим кредиторам — штраф в размере пятидесяти месячных расчетных показателей.",189,"Каковы последствия за сокрытие имущества гражданином Казахстана, не зарегистрированным как индивидуальный предприниматель, в процессе банкротства?",RELEVANT,"The generated answer directly addresses the consequences of concealing property by a Kazakh citizen not registered as an individual entrepreneur in the bankruptcy process. It cites specific legal consequences and penalties, linking them to the actions described in the question."
