answer,id,question,relevance,explanation
"В понятие незаконного вмешательства в контексте статьи 173 включается деятельность должностных лиц государственных органов, осуществляющих надзорные и контрольные функции, а также местных исполнительных органов, которая осуществляется через издание незаконных актов и дачу незаконных поручений. Эти действия препятствуют деятельности индивидуальных предпринимателей и юридических лиц.",184,Что включается в понятие незаконного вмешательства в контексте статьи 173?,RELEVANT,"The generated answer directly addresses the concept of illegal interference as outlined in Article 173. It describes the activities of public officials and local authorities that constitute illegal acts, which relate specifically to the question asked."
"Штраф для инфлюенсеров за повторное размещение ложной информации в течение года составляет пятьдесят месячных расчетных показателей, либо административный арест на срок до пятнадцати суток для физических лиц.",524,Каков штраф для инфлюенсеров за повторное размещение ложной информации в течение года?,RELEVANT,"The generated answer directly addresses the question by providing specific information regarding the penalty for influencers reposting false information within a year, detailing the financial fine and possible administrative arrest."
"Посадка и высадка на ходу поезда, а также другие нарушения правил использования средств железнодорожного транспорта (например, незаконный проезд в грузовых поездах, проезд на подножках и крышах вагонов) влекут штраф на физических лиц в размере пяти месячных расчетных показателей.",635,Каковы последствия за посадку и высадку на ходу поезда?,RELEVANT,"The generated answer directly addresses the question regarding the consequences of boarding and alighting from a moving train, providing specific information about the penalty for such actions, which makes it relevant to the inquiry."
"Если некоммерческая организация представит недостоверные сведения о своих учредителях, это может повлечь за собой предупреждение, согласно статье 489-1 Кодекса Республики Казахстан о некоммерческих организациях. В случае повторного нарушения в течение года после наложения административного взыскания, организация может быть подвергнута штрафу в размере двадцати пяти месячных расчетных показателей или приостановлению деятельности на срок до трех месяцев.",563,"Что может произойти, если некоммерческая организация представит недостоверные сведения о своих учредителях?",RELEVANT,"The generated answer directly addresses the question by outlining the potential consequences that a non-profit organization may face if it submits false information about its founders. It provides specific legal references and details about warnings and penalties, which are directly related to the situation described in the question."
"Размер штрафа для субъектов среднего предпринимательства за нарушение, описанное в статье 214-1, составляет одну тысячу месячных расчетных показателей.",243,"Каков размер штрафа для субъектов среднего предпринимательства за нарушение, описанное в статье 214-1?",RELEVANT,"The generated answer directly addresses the question by providing the specific amount of the fine for medium-sized businesses as stated in article 214-1, which is exactly what was asked."
Закон РК от 03.07.19 г. № 262-VI вступил в силу с 1 января 2020 года.,244,Когда вступил в силу Закон РК от 03.07.19 г. № 262-VI?,RELEVANT,"The generated answer directly addresses the question by providing the specific date when the law came into effect, which is the information being asked for."
"Закон защищает частную жизнь и тайну личных данных через негласное обеспечение неприкосновенности личной, семейной, коммерческой и иной охраняемой законом тайны. Каждый имеет право на защиту своей личной информации, включая тайну вкладов и сбережений, переписки и телефонных разговоров. Ограничения этих прав допускаются только в строго установленных законом случаях, что гарантирует защиту частной жизни граждан. Кроме того, предусмотрены штрафы за разглашение различных типов тайны (например, налоговой, страховой, коммерческой), если они были раскрыты без согласия владельца или без профессиональной необходимости. Таким образом, закон устанавливает рамки и санкции, направленные на защиту личных данных и частной жизни.",15,Как закон защищает частную жизнь и тайну личных данных?,RELEVANT,"The generated answer directly addresses the question by explaining how the law protects private life and personal data. It discusses the rights individuals have regarding their personal information, the circumstances under which these rights may be limited, and the penalties for unauthorized disclosure, which are all pertinent to the protection of privacy and personal data."
"В часть 1 статьи 141 Закона РК от 28.12.17 года были внесены изменения, которые изменили размеры штрафов для физических и юридических лиц за несоблюдение законодательства. Конкретные размеры штрафов установлены в зависимости от категории правонарушителя, включая субъектов малого, среднего и крупного предпринимательства. Однако, для более детальной информации о конкретных размерах штрафов следует обратиться к тексту данной части статьи, так как в предоставленном контексте точные размеры штрафов не указаны.",149,Какие изменения были внесены в часть 1 статьи 141 Закона РК от 28.12.17 года?,RELEVANT,"The generated answer addresses the changes made to part 1 of article 141 of the specified law, specifically mentioning modifications to penalty amounts for non-compliance. It provides context regarding the categories of offenders and indicates that specific amounts depend on the type of offender, which directly relates to the question about changes in the law."
"Согласно статье 275, сокрытие физическим лицом сведений о наличии имущества за пределами Республики Казахстан, а также денег на банковских счетах в иностранных банках, которое подлежит отражению в декларации по индивидуальному подоходному налогу, влечет штраф в размере ста месячных расчетных показателей. Если нарушения не будут устранены в течение года после наложения административного взыскания, это приведет к наложению штрафа в размере двухсот месячных расчетных показателей.",307,Каковы последствия сокрытия имущества за пределами Казахстана согласно статье 275?,RELEVANT,"The generated answer directly addresses the consequences of concealing property outside of Kazakhstan as stipulated in Article 275, including specific penalties such as fines, which is precisely what the question asks for."
"Повторное нарушение порядка регистрации оружия в течение года после наложения административного взыскания влечет более серьезные последствия, чем первое нарушение. В этом случае на физических лиц налагается штраф в размере двадцати месячных расчетных показателей, на субъектов малого предпринимательства или некоммерческие организации — в размере тридцати, на субъектов среднего предпринимательства — в размере сорока, и на субъектов крупного предпринимательства — в размере семидесяти месячных расчетных показателей.",558,Каковы последствия за повторное нарушение порядка регистрации оружия в течение года?,RELEVANT,The generated answer directly addresses the consequences of repeated violations of weapons registration laws within a year by detailing the increased fines imposed on individuals and organizations based on their categorization. This provides a clear and relevant response to the question.
"Согласно статье 114, умышленное уничтожение или повреждение агитационных материалов кандидатов в депутаты или на иную выборную должность, вывешенных с согласия собственника или иного владельца, влечет штраф в размере пятнадцати месячных расчетных показателей.",119,Какое наказание предусмотрено за умышленное уничтожение агитационных материалов согласно статье 114?,RELEVANT,"The generated answer directly addresses the question by providing specific information about the punishment for intentional destruction of campaign materials according to Article 114, including the type of penalty (fine) and its amount."
"Максимальная сумма штрафа для крупных предпринимателей за продажу товаров без документов составляет 150 месячных расчетных показателей. Если это нарушение совершено повторно в течение года после наложения административного взыскания, штраф увеличивается до 300 месячных расчетных показателей.",220,Какова максимальная сумма штрафа для крупных предпринимателей за продажу товаров без документов?,RELEVANT,"The generated answer directly addresses the question by providing the maximum fine amount for large entrepreneurs selling goods without documents, along with additional context regarding increased penalties for repeat offenses. This information is pertinent and accurately responds to the inquiry."
"За нарушение медицинским работником правил выдачи листа о временной нетрудоспособности предусмотрено следующее наказание:

1. В первый раз - предупреждение или штраф на физических лиц в размере пяти месячных расчетных показателей, на должностных лиц - в размере десяти месячных расчетных показателей.
2. При повторном нарушении в течение года после наложения административного взыскания - штраф на физических лиц в размере десяти месячных расчетных показателей с возможным лишением сертификата специалиста в области здравоохранения либо без такового, на должностных лиц - в размере двадцати месячных расчетных показателей.",84,Какое наказание предусмотрено для медицинских работников за нарушение правил выдачи листа о временной нетрудоспособности?,RELEVANT,"The generated answer explicitly outlines the penalties for medical workers who violate the rules for issuing certificates of temporary incapacity for work, which directly addresses the question. It provides a detailed description of the consequences for both first-time and repeat offenses, fulfilling the query's request for information on punishments in this context."
"Минимальный возраст гражданина для привлечения к административной ответственности составляет шестнадцать лет, как указано в статье 28.",27,Какой минимальный возраст гражданина для привлечения к административной ответственности?,RELEVANT,"The generated answer directly addresses the question regarding the minimum age for administrative responsibility, providing the specific age of sixteen years and citing a relevant legal source (article 28)."
"Если агитационные материалы были изготовлены за пределами Республики Казахстан, это влечет штраф в размере двадцати пяти месячных расчетных показателей.",118,"Что произойдет, если агитационные материалы были изготовлены за пределами Республики Казахстан?",RELEVANT,"The generated answer directly addresses the question about the consequences of producing campaign materials outside of the Republic of Kazakhstan by stating that it leads to a fine, which is relevant information concerning the legal implications of such actions."
При повторном нарушении статьи 561 в течение года на физических лиц наложен штраф в размере пяти месячных расчетных показателей.,636,Какой штраф наложен на физических лиц при повторном нарушении статьи 561 в течение года?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty imposed on individuals for repeated violations of Article 561 within a year, including the exact amount of the fine in relation to monthly calculation indicators."
"Для квалификации деяний как административные правонарушения законодательством должны быть определены следующие аспекты:

1. Деяния, подлежащие квалификации, должны быть прописаны в Особенной части Кодекса о административных правонарушениях (Статья 4).
2. Необходимо учитывать, что лицо, совершившее правонарушение, подлежит ответственности на основании законодательства, действовавшего во время совершения этого правонарушения (Статья 4).
3. Суд или другой уполномоченный орган должны учитывать характер правонарушения, личность правонарушителя, обстоятельства его совершения, а также возможность применения смягчающих или отягчающих обстоятельств (Статья 55).

Таким образом, главное — наличие четкого описания правонарушения в законодательстве, соблюдение норм и процедур, а также подходящий контекст для оценки деяний.",5,Что должно быть определено законодательством для квалификации деяний как административные правонарушения?,RELEVANT,"The generated answer directly addresses the question by outlining the necessary legislative elements that must be defined for actions to be classified as administrative offenses. It mentions specific legal references and discusses relevant considerations for qualification, which aligns well with the question's focus."
"Да, действие данного Кодекса распространяется на правонарушения, совершенные в континентальном шельфе Казахстана. Согласно статье 3, действие Кодекса охватывает административные правонарушения, совершенные на континентальном шельфе и в исключительной экономической зоне Республики Казахстан.",2,"Распространяется ли действие данного Кодекса на правонарушения, совершенные в континентальном шельфе Казахстана?",RELEVANT,"The generated answer directly addresses the question about the applicability of the Code to offenses committed on Kazakhstan's continental shelf, confirming that it does apply and referencing specific legal provisions that support this assertion."
"Сокрытие имущества гражданином Казахстана, не зарегистрированным как индивидуальный предприниматель, в процессе банкротства ведет к штрафу в размере ста месячных расчетных показателей. Это предусмотрено статьей 176-1, которая описывает неправомерные действия при восстановлении платежеспособности и банкротстве таких граждан.",189,"Каковы последствия за сокрытие имущества гражданином Казахстана, не зарегистрированным как индивидуальный предприниматель, в процессе банкротства?",RELEVANT,"The generated answer directly addresses the consequences of concealing property by a citizen of Kazakhstan who is not registered as an individual entrepreneur during bankruptcy. It provides specific information about the penalties involved, including a reference to the legal article that outlines these actions, which aligns well with the question's focus."
"Крупный ущерб в контексте статьи 411 определяется как сумма, превышающая сто месячных расчетных показателей на момент совершения административного правонарушения.",467,Как определяется крупный ущерб в контексте статьи 411?,RELEVANT,"The generated answer directly addresses the question by defining 'крупный ущерб' in the context of article 411, specifically mentioning the threshold of exceeding one hundred monthly calculation indicators at the time of the administrative offense."
"Действия местных исполнительных органов в области архитектуры и градостроительства регулируются законодательством Республики Казахстан, которое включает требования, возложенные на них в отношении градостроительной и архитектурно-строительной документации, а также осуществления строительной деятельности. В частности, нарушения в этой сфере могут повлечь административные штрафы, как указано в статье 323-1, где описаны последствия невыполнения или ненадлежащего выполнения требований местными исполнительными органами по делам архитектуры и градостроительства.",365,Какое законодательство регулирует действия местных исполнительных органов в области архитектуры и градостроительства?,RELEVANT,"The generated answer directly addresses the question regarding the legislation that regulates local executive bodies in the areas of architecture and urban planning in Kazakhstan. It mentions the specific laws related to their responsibilities and the consequences of violations, providing a clear and relevant response to the query."
Редакция статьи 538 Закона РК вступила в силу с 1 января 2018 года.,612,С какого момента вступила в силу редакция статьи 538 Закона РК?,RELEVANT,"The generated answer provides a specific date (1 января 2018 года) when the amendment to Article 538 of the RK Law came into effect, directly addressing the question asked."
"Должностные лица могут получить штраф за реализацию продукции, не отвечающей требованиям безопасности, в зависимости от категории предпринимательства:

1. Для субъектов малого предпринимательства — штраф в размере тридцати месячных расчетных показателей.
2. Для субъектов среднего предпринимательства — штраф в размере пятидесяти месячных расчетных показателей.
3. Для субъектов крупного предпринимательства — штраф в размере ста месячных расчетных показателей. 

Это указано в статье 411 и статье 416, которые определяют размеры штрафов за выпуск и реализацию продукции, не соответствующей требованиям безопасности.",467,"Какой штраф могут получить должностные лица за реализацию продукции, не отвечающей требованиям безопасности?",RELEVANT,"The generated answer directly addresses the question by providing specific information about the penalties that officials may face for selling products that do not meet safety requirements. It details the amounts of the fines depending on the category of entrepreneurship, thus fully answering the original query."
За повторное нарушение статьи 483 в течение года для субъектов крупного предпринимательства грозит штраф в размере ста месячных расчетных показателей с конфискацией гражданских пиротехнических веществ и изделий с их применением.,554,Какой штраф грозит за повторное нарушение статьи 483 в течение года для субъектов крупного предпринимательства?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for repeated violations of Article 483 within a year for large business entities, which is the information being sought."
"Размер штрафа для физических лиц за неуведомление об отчуждении права землепользования составляет пять месячных расчетных показателей. В случае повторного нарушения в течение года, штраф увеличивается до десяти месячных расчетных показателей.",383,Какой размер штрафа предусмотрен для физических лиц за неуведомление об отчуждении права землепользования?,RELEVANT,"The generated answer directly addresses the question by providing the specific size of the fine for individuals for failing to notify about the alienation of land use rights, including details about the fine amount and the consequences of repeated offenses."
"Невыполнение обязанностей собственниками земельных участков по использованию земельных участков влечет предупреждение или штраф в зависимости от категории нарушителя. 

1. За использование земель не по целевому назначению, а на землях населенных пунктов - не в соответствии с функциональной зоной, неосуществление мероприятий по охране земель или неуведомление уполномоченного органа об отчуждении права землепользования:
   - Физические лица: штраф в размере пяти месячных расчетных показателей.
   - Субъекты малого предпринимательства или некоммерческие организации: штраф в размере десяти.
   - Субъекты среднего предпринимательства: штраф в размере двадцати.
   - Субъекты крупного предпринимательства: штраф в размере пятидесяти.

2. Повторное нарушение в течение года после наложения административного взыскания:
   - Физические лица: штраф в размере десяти месячных расчетных показателей.
   - Субъекты малого предпринимательства или некоммерческие организации: штраф в размере двадцати.
   - Субъекты среднего предпринимательства: штраф в размере тридцати.
   - Субъекты крупного предпринимательства: штраф в размере шестидесяти месячных расчетных показателей.",383,Что влечет невыполнение обязанностей собственниками земельных участков по использованию земель?,RELEVANT,"The generated answer directly addresses the consequences of failing to fulfill land use obligations by property owners. It specifies the types of penalties (warnings and fines) and outlines the specifics based on different categories of land users, aligning well with the query about the implications of non-compliance."
"Штраф за повторное повреждение электрических сетей напряжением до 1000 вольт, которое вызвало перерыв в обеспечении потребителей электрической энергией, составляет:

- на физических лиц — 15 месячных расчетных показателей,
- на субъектов малого предпринимательства или некоммерческие организации — 30 месячных расчетных показателей,
- на субъектов среднего предпринимательства — 75 месячных расчетных показателей,
- на субъектов крупного предпринимательства — 150 месячных расчетных показателей.",341,"Каков штраф за повторное повреждение электрических сетей напряжением до 1000 вольт, которое вызвало перерыв в обеспечении потребителей?",RELEVANT,"The generated answer directly addresses the question by providing specific information about the fines for repeated damage to electrical networks up to 1000 volts that cause interruptions in service to consumers. It details the penalties for various types of entities, which is exactly what the question asks for."
"Глава 15, касающаяся статьи 254, была актуализирована в 2018 году в соответствии с Законом РК от 02.07.18 г. № 166-VI.",286,"В каком году была актуализирована глава 15, касающаяся статьи 254?",RELEVANT,"The generated answer directly addresses the question by providing the specific year in which Chapter 15, related to Article 254, was updated. It includes the necessary details to affirm the relevance of the answer to the question."
Изменение статьи 575 согласно закону РК произошло 28 декабря 2017 года.,652,Когда произошло изменение статьи 575 согласно закону РК от 28.12.17 г.?,RELEVANT,"The generated answer directly addresses the question by stating the exact date when the change to article 575 occurred, which is the precise information requested by the question."
"С 1 января 2020 года требования по статье 224 изменились следующим образом: была введена новая часть 3, которая устанавливает ответственность за создание или приобретение банком, страховой организацией, банковским холдингом или страховым холдингом дочерней организации без предварительного разрешения уполномоченного органа по регулированию, контролю и надзору финансового рынка и финансовых организаций. За такое нарушение предусмотрен штраф на юридических лиц в размере двух тысяч месячных расчетных показателей.",253,Как изменялись требования по статье 224 с 1 января 2020 года?,RELEVANT,"The generated answer provides specific information regarding changes to article 224 that took effect on January 1, 2020, detailing the new part that addresses accountability for certain financial institutions. This directly answers the question about how the requirements have changed since that date."
"Иностранцы, иностранные юридические лица, их филиалы и представительства, а также лица без гражданства, совершившие административные правонарушения на территории Республики Казахстан, подлежат административной ответственности на общих основаниях. Это означает, что они несут ответственность по тем же правилам, что и граждане Казахстана, за исключением случаев, когда применяется международное право к дипломатическим представителям и лицам, пользующимся иммунитетом.",33,"Какая административная ответственность предусмотрена для иностранцев, совершающих правонарушения на территории Республики Казахстан?",RELEVANT,"The generated answer directly addresses the question about administrative responsibility for foreigners committing offenses in Kazakhstan by stating that they are subject to the same rules as Kazakh citizens, while also clarifying exceptions related to international law and diplomatic immunity."
"Штрафы для физических лиц за несоблюдение запретов при перемещении товаров через таможенную границу ЕАЭС определяются следующим образом:

1. Перемещение товаров с несоблюдением установленных запретов и ограничений влечет штраф в размере пятнадцати месячных расчетных показателей.
2. Сокрытие от таможенного контроля товаров влечет штраф в размере двадцати пяти месячных расчетных показателей.
3. Перемещение товаров без таможенного контроля влечет штраф в размере двадцати месячных расчетных показателей.
4. Нарушение порядка перемещения товаров для личного пользования влечет штраф в размере десяти месячных расчетных показателей.
5. Недекларирование товаров для личного пользования влечет штраф в размере десяти месячных расчетных показателей.
6. Недостоверное декларирование товаров влечет штраф в размере тридцати месячных расчетных показателей. 

Эти штрафы могут быть наложены в зависимости от конкретного нарушения, и в некоторых случаях может применяться также конфискация товаров и транспортных средств.",620,Каковы штрафы для физических лиц за несоблюдение запретов при перемещении товаров через таможенную границу ЕАЭС?,RELEVANT,"The generated answer directly addresses the question about the penalties for individuals for violations regarding the movement of goods across the EAEU customs border. It provides specific details on the fines associated with various types of violations, which aligns closely with the question asked."
Штраф для должностных лиц и субъектов малого предпринимательства за ненадлежащее проведение ремедиации (устранения) причиненного экологического ущерба составляет семьсот месячных расчетных показателей.,371,Какой размер штрафа предусмотрен для должностных лиц и субъектов малого предпринимательства в случае ненадлежащего проведения ремедиации?,RELEVANT,"The generated answer provides a specific amount of the fine for officials and small business entities for improper remediation, directly addressing the question about the size of the fine for such actions."
"Условия освобождения от административной ответственности для лиц, впервые совершивших правонарушения, заключаются в следующем: такие лица могут быть освобождены судом от административной ответственности или от исполнения назначения административного взыскания, если они примирились с потерпевшими и загладили причиненный вред. Для реализации данного условия примирение должно осуществляться в порядке медиации, а также оформляться письменным соглашением между потерпевшим и лицом, совершившим правонарушение.",64,"Каковы условия освобождения от административной ответственности для лиц, впервые совершивших правонарушения?",RELEVANT,"The generated answer addresses the question directly by outlining the conditions under which individuals who have committed an offense for the first time can be freed from administrative responsibility. It explains the need for reconciliation with victims and the requirement of a written agreement, which aligns with the question's focus on the conditions of exemption from liability."
Размер штрафа за повторное нарушение статьи 534 составляет сорок месячных расчетных показателей.,609,Какой размер штрафа за повторное нарушение статьи 534?,RELEVANT,"The generated answer directly addresses the question about the size of the fine for a repeated violation of Article 534 by providing a specific amount, which is forty monthly calculation indicators."
"Обязанности, которые должны соблюдаться аудиторской организацией при проведении аудита, включают:

1. Соблюдение порядков, установленных уполномоченным государственным органом для проведения аудита по налогам и специального назначения для субъектов квазигосударственного сектора.
2. Подготовка достоверных аудиторских отчетов и заключений, а также предотвращение составления недостоверных документов.
3. Сообщение уполномоченным органам о выявленных нарушениях законодательства, регулирующего финансовый рынок и финансовые организации, в результате проведенного аудита.
4. Своевременное предоставление информации и документов в уполномоченные органы, включая предоставление аудиторам необходимой информации от аудируемых субъектов.

Несоблюдение этих обязанностей может повлечь ответственность в виде штрафов и других санкций.",278,"Что представляют собой обязанности, которые должны соблюдаться аудиторской организацией при проведении аудита?",RELEVANT,"The generated answer directly addresses the question by outlining the obligations that an auditing organization must adhere to when conducting an audit. It provides specific examples of these obligations, making it highly relevant to the question asked."
"Штраф за несообщение о мерах, предусмотренных статьей 479, составляет десять месячных расчетных показателей.",550,"Какое количество расчетных показателей составляет штраф за несообщение о мерах, предусмотренных статьей 479?",RELEVANT,The generated answer directly addresses the question by stating the specific number of расчетных показателей (ten) that constitutes the штраф for non-reporting about the measures outlined in article 479.
"Должностное лицо не подлежит ответственности по статье 238 в случае самостоятельного устранения нарушений, выявленных по результатам камерального контроля, в течение десяти рабочих дней со дня, следующего за днем вручения проверяемому лицу уведомления об устранении нарушений.",268,В каких случаях должностное лицо не подлежит ответственности по статье 238?,RELEVANT,"The generated answer directly addresses the question by specifying a situation in which a должностное лицо (official) is not held accountable under article 238, namely when it independently rectifies violations within a specified timeframe. This directly answers the inquiry about the conditions for exemption from responsibility."
"При повторном нарушении в течение года законным представителям грозит штраф в размере, установленном для соответствующего субъекта. Например, в случае нарушения правил проведения морских научных исследований на континентальном шельфе, повторное нарушение влечет штраф на физических лиц в размере пятнадцати месячных расчетных показателей, на субъектов малого предпринимательства — в размере семидесяти, на субъектов среднего предпринимательства — в размере ста пятидесяти, и на субъектов крупного предпринимательства — в размере двухсот месячных расчетных показателей.",505,Какое наказание грозит законным представителям при повторном нарушении в течение года?,RELEVANT,"The generated answer directly addresses the question about the punishment for legal representatives in case of repeated violations within a year. It specifies the nature of the penalty (a fine) and provides detailed information on the amounts depending on the category of the violator, which is relevant to the query."
